METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-03-31 03:00:00,3,3,3.9,6.45,8.03,8.25,0.247,0.251,0.256,0.264,5.4,8.6,8.4,1004.2,0.0,0.6,0.0,0.088,3,2026-03-31 03:00:00,2026,3,31,3,8.99,9.88,7.15,100.1,4.88,259.8,6.45,260.4,9.43,8.93
2026-03-31 02:00:00,3,2,2.96,5.32,6.41,6.14,0.258,0.265,0.273,0.282,5.1,9.3,9.5,1003.4,0.0,0.1,0.0,0.084,3,2026-03-31 02:00:00,2026,3,31,2,9.1,10.07,7.21,100.08,4.61,260.4,6.3,261.0,9.58,8.73
2026-03-31 01:00:00,3,1,3.11,5.5,6.56,6.2,0.264,0.27,0.278,0.288,5.1,9.5,9.9,1003.3,0.0,0.2,0.0,0.075,3,2026-03-31 01:00:00,2026,3,31,1,9.23,10.33,7.28,100.07,4.16,261.3,5.98,262.2,9.78,8.28
2026-03-31 00:00:00,3,0,3.0,5.41,6.43,6.23,0.27,0.274,0.282,0.289,4.6,9.9,10.0,1003.0,0.0,1.4,0.0,0.083,3,2026-03-31 00:00:00,2026,3,31,0,9.33,10.61,7.33,100.06,3.58,264.4,5.28,265.3,9.97,7.31
2026-03-30 23:00:00,3,23,2.55,4.9,5.49,5.07,0.259,0.271,0.28,0.285,4.2,10.5,10.8,1003.3,0.1,1.2,0.0,0.082,3,2026-03-30 23:00:00,2026,3,30,23,9.48,11.15,7.4,100.05,2.88,267.0,4.45,267.0,10.32,6.16
2026-03-30 22:00:00,3,22,1.93,4.57,5.32,4.79,0.291,0.293,0.298,0.299,4.3,10.5,11.0,1003.1,0.0,0.5,0.0,0.09,3,2026-03-30 22:00:00,2026,3,30,22,9.65,11.97,7.48,100.03,2.05,263.6,3.37,263.5,10.81,4.67
2026-03-30 21:00:00,3,21,2.51,4.96,4.18,2.6,0.275,0.279,0.281,0.272,4.6,11.4,11.6,1002.9,0.0,0.0,0.0,0.066,3,2026-03-30 21:00:00,2026,3,30,21,9.82,12.86,7.57,100.02,1.45,248.6,2.25,250.0,11.34,3.12
2026-03-30 20:00:00,3,20,2.43,3.2,1.77,0.2,0.279,0.284,0.286,0.18,4.0,11.6,11.9,1003.0,0.0,0.0,0.0,0.052,3,2026-03-30 20:00:00,2026,3,30,20,9.93,13.71,7.62,100.01,1.07,219.3,1.53,219.9,11.82,2.12
2026-03-30 19:00:00,3,19,1.53,1.49,0.71,1.12,0.302,0.318,0.008,0.08,3.5,12.6,12.8,1002.7,0.0,1.1,0.0,0.066,3,2026-03-30 19:00:00,2026,3,30,19,9.98,14.51,7.65,99.97,1.01,184.5,1.4,184.1,12.24,1.94
2026-03-30 18:00:00,3,18,0.63,0.28,0.71,1.24,0.342,0.045,0.098,0.104,3.9,14.0,13.6,1001.8,0.0,0.5,0.0,0.061,3,2026-03-30 18:00:00,2026,3,30,18,10.38,15.26,7.87,99.92,1.12,155.7,1.59,154.7,12.82,2.2
2026-03-30 17:00:00,3,17,0.89,1.3,1.62,1.8,0.063,0.094,0.112,0.124,5.0,15.1,14.5,1001.6,0.0,0.3,0.0,0.073,3,2026-03-30 17:00:00,2026,3,30,17,10.85,16.0,8.13,99.9,1.41,133.0,2.09,132.1,13.42,2.89
2026-03-30 16:00:00,3,16,1.68,2.31,2.67,2.97,0.073,0.095,0.103,0.11,4.9,16.0,15.4,1001.4,0.0,0.0,0.0,0.061,3,2026-03-30 16:00:00,2026,3,30,16,9.44,16.21,7.39,99.9,2.12,122.9,2.81,122.0,12.83,3.89
2026-03-30 15:00:00,3,15,1.65,2.43,2.82,3.1,0.076,0.099,0.107,0.111,6.3,15.8,15.3,1001.2,0.0,0.1,0.0,0.047,3,2026-03-30 15:00:00,2026,3,30,15,9.07,16.1,7.2,99.92,2.68,120.3,3.42,119.4,12.58,4.74
2026-03-30 14:00:00,3,14,2.41,2.95,3.16,3.31,0.042,0.062,0.079,0.093,3.7,14.9,14.6,1001.0,0.0,0.0,0.0,0.053,3,2026-03-30 14:00:00,2026,3,30,14,9.0,15.7,7.17,99.92,3.13,120.7,4.03,119.9,12.35,5.58
2026-03-30 13:00:00,3,13,2.15,2.6,2.86,3.18,0.068,0.09,0.102,0.114,4.4,15.3,14.8,1000.7,0.0,0.0,0.0,0.025,3,2026-03-30 13:00:00,2026,3,30,13,8.99,15.21,7.17,99.93,3.61,121.5,4.66,121.0,12.1,6.45
2026-03-30 12:00:00,3,12,2.06,2.87,3.11,3.36,0.104,0.119,0.123,0.127,5.5,14.6,14.0,1001.3,0.0,0.0,0.0,0.037,3,2026-03-30 12:00:00,2026,3,30,12,8.98,14.73,7.15,99.95,4.25,122.4,5.56,121.9,11.85,7.7
2026-03-30 11:00:00,3,11,2.94,3.89,4.21,4.39,0.108,0.116,0.118,0.12,6.1,13.4,12.8,1001.6,0.0,0.0,0.0,0.043,3,2026-03-30 11:00:00,2026,3,30,11,9.05,14.43,7.19,99.97,4.9,123.0,6.55,122.6,11.74,9.07
2026-03-30 10:00:00,3,10,3.38,4.74,5.05,5.24,0.109,0.115,0.117,0.119,6.1,12.2,11.5,1002.1,0.0,0.0,0.0,0.032,3,2026-03-30 10:00:00,2026,3,30,10,9.05,13.83,7.18,99.98,5.34,121.6,7.29,121.5,11.44,10.1
2026-03-30 09:00:00,3,9,3.31,5.1,5.73,7.63,0.093,0.101,0.106,0.122,6.3,10.9,10.3,1001.8,0.0,0.0,0.0,0.044,3,2026-03-30 09:00:00,2026,3,30,9,9.06,12.77,7.19,99.99,5.23,113.8,7.32,115.1,10.92,10.14
2026-03-30 08:00:00,3,8,3.75,6.4,7.84,9.09,0.081,0.089,0.101,0.114,6.0,10.1,9.9,1001.7,0.0,0.0,0.0,0.054,3,2026-03-30 08:00:00,2026,3,30,8,8.93,10.89,7.13,99.98,4.77,99.8,6.02,100.8,9.91,8.34
2026-03-30 07:00:00,3,7,3.35,6.44,7.97,9.59,0.08,0.096,0.108,0.12,5.3,10.2,10.2,1001.4,0.0,0.0,0.0,0.043,3,2026-03-30 07:00:00,2026,3,30,7,8.42,9.79,6.89,99.95,5.62,97.3,6.83,97.9,9.1,9.46
2026-03-30 06:00:00,3,6,3.01,6.45,8.5,10.85,0.096,0.109,0.117,0.125,5.2,10.5,10.5,1001.1,0.0,0.0,0.0,0.039,3,2026-03-30 06:00:00,2026,3,30,6,8.23,9.31,6.8,99.93,5.55,96.7,7.66,97.1,8.77,10.61
2026-03-30 05:00:00,3,5,3.26,6.96,9.27,11.78,0.101,0.108,0.114,0.12,5.6,11.0,10.8,1001.1,0.0,0.0,0.0,0.046,3,2026-03-30 05:00:00,2026,3,30,5,8.3,9.42,6.84,99.9,5.45,95.8,7.94,96.4,8.86,11.0
2026-03-30 04:00:00,3,4,3.5,7.38,9.34,11.87,0.092,0.099,0.103,0.111,6.2,11.3,11.0,1001.2,0.0,0.0,0.0,0.048,3,2026-03-30 04:00:00,2026,3,30,4,8.56,9.59,6.96,99.9,5.36,95.0,7.82,95.3,9.08,10.83
2026-03-30 03:00:00,3,3,3.71,7.91,10.0,12.45,0.085,0.092,0.098,0.105,6.9,11.7,11.5,1001.1,0.0,0.0,0.0,0.049,3,2026-03-30 03:00:00,2026,3,30,3,8.95,9.96,7.14,99.9,5.16,97.7,7.84,98.1,9.46,10.86
2026-03-30 02:00:00,3,2,4.33,8.63,10.41,12.18,0.071,0.08,0.087,0.097,7.0,11.7,11.6,1001.0,0.0,0.0,0.0,0.053,3,2026-03-30 02:00:00,2026,3,30,2,9.41,10.27,7.37,99.9,4.81,98.9,7.8,99.5,9.84,10.8
2026-03-30 01:00:00,3,1,4.37,8.4,10.15,12.24,0.07,0.078,0.084,0.095,7.1,11.7,11.6,1001.3,0.0,0.0,0.0,0.084,3,2026-03-30 01:00:00,2026,3,30,1,9.84,10.6,7.58,99.91,4.84,98.7,7.9,99.3,10.22,10.94
2026-03-30 00:00:00,3,0,4.53,8.68,10.46,12.4,0.068,0.075,0.08,0.089,7.0,11.9,11.7,1001.8,0.1,0.0,0.0,0.074,3,2026-03-30 00:00:00,2026,3,30,0,10.1,10.77,7.72,99.9,4.99,90.6,8.08,92.0,10.43,11.19
2026-03-29 23:00:00,3,23,4.33,8.71,10.72,12.91,0.071,0.077,0.081,0.088,7.2,12.1,11.9,1002.5,0.1,0.0,0.0,0.069,3,2026-03-29 23:00:00,2026,3,29,23,10.2,10.8,7.78,99.89,4.86,78.6,7.87,79.7,10.5,10.9
2026-03-29 22:00:00,3,22,4.52,9.05,11.08,13.27,0.072,0.077,0.08,0.084,7.6,12.3,12.1,1002.2,0.2,0.0,0.0,0.055,3,2026-03-29 22:00:00,2026,3,29,22,10.25,11.07,7.8,99.91,5.02,73.9,8.04,74.6,10.66,11.14
2026-03-29 21:00:00,3,21,4.68,9.44,11.45,13.24,0.07,0.075,0.078,0.082,7.5,12.6,12.5,1001.9,0.0,0.0,0.0,0.078,3,2026-03-29 21:00:00,2026,3,29,21,10.23,11.37,7.79,99.94,5.36,68.6,8.34,69.8,10.8,11.55
2026-03-29 20:00:00,3,20,4.34,8.97,10.88,12.28,0.061,0.068,0.071,0.074,7.0,13.1,12.9,1001.9,0.0,0.0,0.0,0.066,3,2026-03-29 20:00:00,2026,3,29,20,10.12,11.4,7.73,99.97,5.3,61.5,8.24,62.5,10.76,11.41
2026-03-29 19:00:00,3,19,4.1,8.72,10.56,11.88,0.056,0.062,0.065,0.068,6.5,13.5,13.4,1001.9,0.0,0.0,0.0,0.08,3,2026-03-29 19:00:00,2026,3,29,19,10.02,11.56,7.67,99.99,5.14,57.9,8.26,58.5,10.79,11.44
2026-03-29 18:00:00,3,18,3.52,7.83,9.66,11.36,0.055,0.062,0.063,0.063,6.3,13.9,13.9,1002.2,0.1,0.0,0.0,0.057,3,2026-03-29 18:00:00,2026,3,29,18,9.96,11.94,7.64,100.01,4.95,57.1,8.13,57.7,10.95,11.26
2026-03-29 17:00:00,3,17,3.98,8.23,9.89,11.23,0.062,0.066,0.066,0.064,6.6,13.8,13.5,1001.7,0.3,0.0,0.0,0.063,3,2026-03-29 17:00:00,2026,3,29,17,9.97,12.36,7.65,100.02,5.0,56.7,7.73,57.1,11.16,10.71
2026-03-29 16:00:00,3,16,3.58,7.7,9.22,10.34,0.054,0.06,0.061,0.06,6.2,14.4,14.2,1001.8,0.1,0.0,0.0,0.029,3,2026-03-29 16:00:00,2026,3,29,16,9.84,12.58,7.57,100.05,5.09,57.2,7.42,57.5,11.21,10.28
2026-03-29 15:00:00,3,15,3.61,7.57,8.99,9.73,0.048,0.056,0.058,0.056,5.3,14.6,14.5,1001.9,0.1,0.0,0.0,0.022,3,2026-03-29 15:00:00,2026,3,29,15,9.26,13.05,7.29,100.07,5.56,61.4,7.82,61.3,11.15,10.83
2026-03-29 14:00:00,3,14,2.91,6.53,7.84,8.52,0.041,0.05,0.052,0.054,5.4,13.1,13.0,1002.3,0.1,0.0,0.0,0.0,3,2026-03-29 14:00:00,2026,3,29,14,8.12,13.76,6.75,100.1,5.96,63.8,8.3,63.7,10.94,11.5
2026-03-29 13:00:00,3,13,3.32,6.78,7.93,8.6,0.044,0.053,0.056,0.061,6.3,12.8,12.7,1003.2,0.1,0.0,0.0,0.0,3,2026-03-29 13:00:00,2026,3,29,13,6.84,14.19,6.18,100.14,6.08,63.2,8.39,63.2,10.52,11.62
2026-03-29 12:00:00,3,12,3.75,6.96,7.92,8.41,0.048,0.058,0.064,0.072,7.8,13.1,12.8,1003.7,0.1,0.0,0.0,0.0,3,2026-03-29 12:00:00,2026,3,29,12,6.06,14.07,5.85,100.18,6.09,60.9,8.36,60.9,10.07,11.58
2026-03-29 11:00:00,3,11,4.7,7.69,9.48,10.82,0.052,0.058,0.062,0.071,7.8,11.5,11.3,1005.3,0.0,0.0,0.0,0.0,3,2026-03-29 11:00:00,2026,3,29,11,5.99,13.67,5.82,100.23,5.79,56.1,7.88,56.3,9.83,10.91
2026-03-29 10:00:00,3,10,4.56,7.43,9.76,11.88,0.052,0.057,0.061,0.068,7.6,10.8,10.8,1005.6,0.0,0.0,0.0,0.0,3,2026-03-29 10:00:00,2026,3,29,10,6.38,12.79,5.97,100.28,5.08,49.6,6.8,50.1,9.58,9.42
2026-03-29 09:00:00,3,9,3.75,7.14,9.23,10.79,0.042,0.047,0.05,0.057,6.3,10.2,10.7,1005.4,0.0,0.0,0.0,0.0,3,2026-03-29 09:00:00,2026,3,29,9,7.02,11.35,6.24,100.34,4.47,39.9,5.7,41.7,9.18,7.9
2026-03-29 08:00:00,3,8,3.0,6.31,8.63,10.16,0.037,0.041,0.046,0.054,5.1,9.4,10.0,1005.6,0.0,0.0,0.0,0.0,3,2026-03-29 08:00:00,2026,3,29,8,7.55,9.63,6.47,100.39,4.33,34.5,4.91,35.2,8.59,6.8
2026-03-29 07:00:00,3,7,2.46,6.02,7.89,8.94,0.027,0.032,0.039,0.05,4.2,9.5,10.0,1005.8,0.0,0.0,0.0,0.0,3,2026-03-29 07:00:00,2026,3,29,7,7.57,8.7,6.47,100.43,4.73,40.1,5.29,40.6,8.14,7.33
2026-03-29 06:00:00,3,6,1.96,5.55,7.13,8.07,0.015,0.023,0.031,0.042,2.8,9.7,10.1,1006.2,0.0,0.0,0.0,0.0,3,2026-03-29 06:00:00,2026,3,29,6,7.85,8.08,6.6,100.45,4.82,41.4,6.25,41.7,7.96,8.66
2026-03-29 05:00:00,3,5,1.3,4.9,6.48,7.48,0.356,0.017,0.027,0.038,2.1,10.4,11.0,1006.6,0.0,0.0,0.0,0.0,3,2026-03-29 05:00:00,2026,3,29,5,8.35,8.14,6.82,100.44,4.61,38.3,6.74,38.3,8.24,9.34
2026-03-29 04:00:00,3,4,1.12,4.52,6.35,7.4,0.35,0.018,0.028,0.038,1.8,10.7,11.2,1007.3,0.0,0.0,0.0,0.0,3,2026-03-29 04:00:00,2026,3,29,4,8.76,8.35,7.01,100.46,4.23,35.8,6.67,35.9,8.55,9.24
2026-03-29 03:00:00,3,3,0.82,4.14,6.18,7.48,0.346,0.02,0.029,0.038,1.3,10.7,11.3,1007.4,0.0,0.0,0.0,0.0,3,2026-03-29 03:00:00,2026,3,29,3,8.94,8.64,7.1,100.49,3.8,39.8,6.5,39.9,8.79,9.0
2026-03-29 02:00:00,3,2,0.54,4.12,6.44,8.13,0.338,0.029,0.036,0.044,1.3,10.6,11.6,1007.8,0.0,0.0,0.0,0.02,3,2026-03-29 02:00:00,2026,3,29,2,8.97,9.06,7.11,100.54,3.68,46.3,6.6,46.3,9.01,9.14
2026-03-29 01:00:00,3,1,0.76,3.48,6.05,8.34,0.337,0.018,0.034,0.045,1.7,10.0,11.6,1008.4,0.0,0.0,0.0,0.063,3,2026-03-29 01:00:00,2026,3,29,1,8.96,9.47,7.1,100.57,3.65,46.3,6.61,46.5,9.21,9.16
2026-03-29 00:00:00,3,0,1.17,2.62,4.51,6.41,0.301,0.342,0.013,0.031,1.5,9.0,11.6,1009.2,0.0,0.0,0.0,0.081,3,2026-03-29 00:00:00,2026,3,29,0,8.95,9.8,7.1,100.59,3.31,38.9,5.95,39.4,9.38,8.24
2026-03-28 23:00:00,3,23,0.78,2.19,3.5,4.62,0.31,0.336,0.36,0.018,1.6,8.7,11.6,1009.5,0.0,0.0,0.0,0.1,3,2026-03-28 23:00:00,2026,3,28,23,9.01,10.12,7.12,100.63,2.8,18.5,4.94,19.4,9.57,6.84
2026-03-28 22:00:00,3,22,0.86,1.98,2.14,2.94,0.306,0.319,0.349,0.018,1.8,8.8,12.0,1009.4,0.0,0.0,0.0,0.1,3,2026-03-28 22:00:00,2026,3,28,22,9.06,10.26,7.14,100.68,2.78,343.5,4.68,344.8,9.66,6.48
2026-03-28 21:00:00,3,21,0.92,2.33,1.99,2.67,0.319,0.313,0.342,0.013,2.5,9.7,12.5,1009.4,0.0,0.0,0.0,0.089,3,2026-03-28 21:00:00,2026,3,28,21,9.04,10.4,7.13,100.72,3.21,312.0,5.09,312.9,9.72,7.05
2026-03-28 20:00:00,3,20,1.43,2.43,1.2,0.81,0.295,0.279,0.275,0.353,2.6,9.5,12.0,1009.2,0.0,0.0,0.0,0.079,3,2026-03-28 20:00:00,2026,3,28,20,8.97,10.67,7.1,100.73,3.35,291.5,5.52,291.6,9.82,7.65
2026-03-28 17:00:00,3,17,1.71,2.1,1.68,0.54,0.291,0.273,0.253,0.338,3.6,9.5,11.1,1009.1,0.0,0.0,0.0,0.009,3,2026-03-28 17:00:00,2026,3,28,17,9.25,14.99,7.25,100.6,1.04,308.0,1.32,312.5,12.12,1.83
2026-03-28 14:00:00,3,14,1.52,1.71,1.62,0.51,0.293,0.291,0.292,0.011,3.0,6.5,6.3,1010.1,0.0,0.0,0.0,0.089,3,2026-03-28 14:00:00,2026,3,28,14,9.06,15.76,7.14,100.72,1.1,259.5,1.07,264.7,12.41,1.48
2026-03-28 13:00:00,3,13,1.44,1.84,1.84,0.51,0.304,0.299,0.299,0.349,3.0,6.0,5.6,1010.4,0.0,0.0,0.0,0.1,3,2026-03-28 13:00:00,2026,3,28,13,9.17,15.57,7.19,100.75,0.93,245.9,0.87,249.1,12.37,1.21
2026-03-28 08:00:00,3,8,1.6,1.8,1.8,1.58,0.274,0.273,0.273,0.325,3.6,5.5,5.1,1010.7,0.0,0.0,0.0,0.1,3,2026-03-28 08:00:00,2026,3,28,8,8.8,10.35,7.01,100.8,1.21,298.0,1.54,298.7,9.57,2.13
2026-03-28 07:00:00,3,7,2.0,2.3,2.3,2.33,0.267,0.27,0.27,0.317,3.6,5.8,5.4,1010.5,0.0,0.0,0.0,0.1,3,2026-03-28 07:00:00,2026,3,28,7,8.28,9.17,6.77,100.77,1.89,295.3,2.3,294.9,8.73,3.19
2026-03-28 06:00:00,3,6,1.81,2.21,2.33,2.69,0.264,0.265,0.28,0.318,3.4,6.0,5.8,1010.6,0.0,0.0,0.0,0.1,3,2026-03-28 06:00:00,2026,3,28,6,7.92,8.13,6.61,100.74,2.11,290.2,3.02,289.8,8.02,4.18
2026-03-28 05:00:00,3,5,1.9,2.2,3.09,3.47,0.27,0.273,0.295,0.311,3.4,5.7,7.3,1010.8,0.0,0.0,0.0,0.1,3,2026-03-28 05:00:00,2026,3,28,5,7.82,7.97,6.56,100.73,2.4,285.0,3.48,284.8,7.89,4.82
2026-03-28 03:00:00,3,3,1.92,2.45,4.35,5.06,0.279,0.282,0.293,0.3,3.9,6.1,8.4,1010.3,0.0,0.0,0.0,0.1,3,2026-03-28 03:00:00,2026,3,28,3,7.73,8.04,6.52,100.71,2.82,276.1,4.17,275.8,7.88,5.78
2026-03-28 02:00:00,3,2,2.31,3.01,4.92,5.7,0.275,0.276,0.283,0.292,4.7,6.8,7.4,1010.2,0.0,0.0,0.0,0.1,3,2026-03-28 02:00:00,2026,3,28,2,7.71,8.11,6.51,100.71,2.95,273.7,4.44,273.0,7.91,6.15
2026-03-28 01:00:00,3,1,2.7,4.0,5.76,5.77,0.272,0.273,0.278,0.284,5.0,7.0,7.4,1009.9,0.0,0.0,0.0,0.1,3,2026-03-28 01:00:00,2026,3,28,1,7.75,8.29,6.53,100.72,3.17,270.0,4.67,269.1,8.02,6.47
2026-03-28 00:00:00,3,0,2.7,4.6,5.81,5.02,0.27,0.269,0.273,0.276,4.8,7.3,7.4,1010.1,0.0,0.0,0.0,0.095,3,2026-03-28 00:00:00,2026,3,28,0,7.82,8.46,6.56,100.72,3.22,266.8,4.71,266.0,8.14,6.52
2026-03-27 23:00:00,3,23,2.71,4.34,5.32,4.31,0.266,0.262,0.258,0.266,4.7,7.3,8.0,1010.2,0.0,0.0,0.0,0.099,3,2026-03-27 23:00:00,2026,3,27,23,7.89,8.52,6.59,100.72,2.93,263.3,4.59,263.4,8.21,6.36
2026-03-27 22:00:00,3,22,2.28,3.61,4.65,4.16,0.255,0.251,0.245,0.246,4.0,7.4,9.5,1010.5,0.0,0.0,0.0,0.093,3,2026-03-27 22:00:00,2026,3,27,22,7.93,8.51,6.61,100.71,2.87,260.6,4.73,261.6,8.22,6.55
2026-03-27 21:00:00,3,21,2.14,3.18,4.55,4.52,0.259,0.257,0.251,0.252,4.0,7.5,10.1,1010.3,0.0,0.0,0.0,0.083,3,2026-03-27 21:00:00,2026,3,27,21,7.94,8.7,6.62,100.68,3.14,260.1,5.24,261.2,8.32,7.26
2026-03-27 20:00:00,3,20,2.32,3.06,4.62,4.49,0.263,0.259,0.248,0.249,4.2,8.2,9.5,1009.8,0.0,0.0,0.0,0.08,3,2026-03-27 20:00:00,2026,3,27,20,7.99,9.07,6.64,100.66,3.31,257.1,5.58,258.3,8.53,7.73
2026-03-27 19:00:00,3,19,2.32,4.03,5.22,4.49,0.263,0.256,0.25,0.253,4.6,9.2,10.1,1009.1,0.0,0.0,0.0,0.056,3,2026-03-27 19:00:00,2026,3,27,19,8.14,9.56,6.71,100.65,3.08,251.3,5.33,251.5,8.85,7.38
